x,y,z,label
-11.056749,38.416508,8.8822,vrat
7.2981873,15.808387,4.2451096,experimental
-19.091463,3.102138,-13.849717,preferential
24.698792,2.3871849,12.244266,zone
20.909979,-28.813736,-6.234721,aside
-33.340954,-4.2895236,-14.309916,advantageous
32.738174,-8.789499,5.967949,alone
24.549887,-14.810483,13.230006,female
-7.224856,-35.760754,2.0630844,economically
-1.8729025,-22.247437,28.857468,inactive
-7.228867,2.3879952,-18.769241,pensioners
28.663279,-18.576988,-1.5803266,actually
-22.006788,-2.3649392,-9.378591,gainful
16.57247,-15.403609,-2.2434087,mothers
16.087328,-16.93968,-6.630311,older
-13.781927,-5.5933094,-32.242695,handicapped
-7.2560267,32.327866,12.3799,kahle
-5.6939178,33.87787,11.613798,atay
-25.068134,-13.698723,-9.439681,communicating
26.22954,10.232079,-9.9899645,sports
4.760995,30.10696,2.806929,lk
3.985508,35.992096,-0.5829212,lov
3.3808627,24.924707,-15.958148,slovakia
18.046677,-9.326162,-14.680978,returning
0.5785001,21.552212,-14.893913,slovak
14.561615,37.694706,2.2566633,sch
-5.0364895,19.57119,1.5518385,centr
7.198246,28.581793,-0.5837947,ln
15.198227,25.248867,6.053358,informa
10.018607,25.78205,-3.210457,port
-26.942606,12.059175,2.7609468,skum
-3.2015245,26.827784,14.619548,voj
-10.752756,23.19794,1.6124828,inov
7.8266597,35.3834,11.551805,cie
5.9867725,25.167236,-12.81914,denmark
2.6027954,20.580364,14.977535,danes
31.6785,-13.599767,-3.3746185,came
0.004850624,-14.7418375,2.60503,relief
-27.933607,1.3568175,-9.571216,kleven
7.1131887,21.137686,11.848338,saez
8.496347,17.0054,17.138721,schultz
2.7789557,-6.8367996,-4.487041,wage
-29.872202,-8.171489,15.128133,taxing
0.10203956,-6.886154,-4.0587063,earners
3.1497154,-10.372531,1.6435974,quarterly
16.96631,34.495354,5.9868994,po
11.468606,34.72907,14.386841,dosa
22.855394,30.329834,0.66906404,en
3.5378995,35.52848,20.670122,ho
12.939888,34.911625,9.47223,ku
21.814365,-2.1746752,17.154976,smooth
11.240938,-5.6574655,17.577227,maternity
-2.9646978,-21.004572,-20.425032,adjust
-20.58203,-2.968116,-10.673311,minimising
9.214725,-0.9988901,-15.694147,positions
-14.788635,-13.116064,-1.6328144,optimal
19.053532,5.0081997,16.033579,white
6.0708017,13.818254,24.844948,collar
-6.7610397,-4.2035246,-24.492682,managerial
1.9542093,-36.57129,2.970772,financially
14.543216,-23.515253,7.441394,attitude
10.391708,-7.8569236,-23.82319,amongst
-7.2732434,-24.262047,-22.809998,simplify
12.667706,-27.167929,10.834051,unnecessary
-4.4920936,-17.689486,8.6523695,obstacle
9.342556,0.2645684,5.4233785,affordable
28.484674,15.923001,2.3318675,internet
-19.918022,-3.4488056,-1.2390506,sufficiency
-7.6869106,-36.364395,2.8797848,environmentally
-12.35375,-8.946108,5.3369045,systematic
0.058680326,-16.101461,-1.236044,causing
-5.662052,-17.687271,-18.066679,eliminate
-6.1543365,10.304583,15.000466,drafting
20.35253,20.681234,-2.391851,interior
0.8464421,26.765572,4.7416053,slu
6.9426026,27.503458,-0.5436647,eb
25.335337,22.120064,-5.9319086,criminal
-15.41351,-1.141184,-9.50845,recidivism
28.271036,-7.015495,5.9045944,fight
8.226764,-7.7448483,-19.943314,victims
4.272334,-11.884419,-11.825355,crimes
9.881584,-17.93265,-10.434021,protecting
22.056149,25.108505,-6.722335,penal
11.865934,-5.3706574,14.388078,tailored
-13.830565,-10.680881,25.778591,incarcerated
35.12772,-8.881055,3.2849565,safe
10.591337,-9.798996,5.038431,secure
-8.520399,-4.189062,-15.614411,offenders
21.610426,0.16958518,-0.030685086,released
-6.77647,-4.303977,-6.96429,incarceration
-11.280701,-19.844019,6.4628496,isolated
-4.525991,-5.9750566,-12.414422,conduct
2.5669785,-16.502073,-22.418026,probation
6.5707636,-15.161152,-19.566135,accused
-3.4471526,-9.837821,-22.354761,defendant
6.200599,-15.017822,-19.493767,convicted
11.925032,-18.711071,-0.38117757,sentences
1.4559718,-15.324547,8.581258,behaviour
-8.623997,-4.0026736,-15.6966305,offender
-2.458352,11.2554455,-26.889536,probationary
20.40499,2.0986109,1.2800941,release
-11.192289,-5.7205024,-10.774518,imprisonment
-5.1060634,25.85276,-3.6868658,penitentiary
4.719779,-11.800161,-11.452688,prisoners
-21.065397,17.118013,4.422791,sanction
-8.90516,-25.668768,-11.944639,prevail
2.0673013,-4.200619,-7.217675,pension
1.1837592,-9.340745,-15.417253,politics
3.094093,10.675202,19.838688,vertical
-10.093423,-10.836264,16.698235,segregation
1.1419424,-17.74592,0.9617833,severe
-3.3325436,-9.197057,21.461054,penalties
3.3083777,-12.159941,-13.222752,violence
2.8804789,-14.317522,-14.454438,rape
3.0482337,-14.3341875,-15.746945,harassment
17.542803,8.089454,-11.24754,cyber
29.537134,-13.122449,8.003032,men
-7.246884,3.597112,2.7289207,replication
-5.8421597,43.76244,-2.6396596,ze
-0.629612,29.77002,-1.0918735,stv
-4.1524196,37.746067,7.2019734,roku
23.091244,34.251743,5.8261504,ha
16.421549,24.456625,1.0736653,mate
1.6007051,26.967928,1.876149,vl
13.9483,35.838814,9.1593485,dn
11.896468,34.660286,9.321363,mu
20.567724,32.085903,11.217959,ta
31.997278,0.41787058,-5.201776,november
-21.13028,11.183933,-15.896426,sexes
-7.7604966,20.028723,-8.414603,ombudsman
-22.029589,-33.806747,-3.865391,discriminated
21.231895,-11.52878,-0.409496,searching
17.84131,34.274612,4.5539184,pa
-16.727242,-11.259712,-15.867607,reversing
-15.322833,-5.505213,-5.281935,discriminatory
14.112946,21.708693,-3.8603523,arena
16.895918,-29.36343,8.0698,judgemental
14.4534445,-16.659391,-11.135032,gaining
2.5921073,-4.6572804,-18.616085,minorities
-3.502685,-1.8698362,-17.499077,minority
5.9832067,-18.540915,-11.217329,homeless
-3.3526556,-24.187305,-7.582838,complement
1.9498056,3.953889,28.806932,combination
-7.430115,-18.022243,-2.2151012,likelihood
29.103493,-6.559956,19.382513,falling
12.321082,11.268126,4.047683,composition
11.867486,-12.798205,15.386442,rise
-12.817027,-18.312267,13.741535,urgency
-10.988081,-2.382903,7.329053,cognitive
-5.675673,39.368744,10.442377,boje
-0.8880216,22.60417,13.272968,soci
13.8020315,37.098778,4.8255053,esk
4.4351735,30.519398,1.0477964,ov
-2.8193328,-8.929898,8.182677,robust
3.8587763,-17.836426,14.388081,ethic
14.170908,-20.213783,6.0515137,logic
-22.886532,-16.89882,-9.287468,specialize
33.063206,-9.217645,-0.3825487,later
1.7932204,1.2983389,-5.2215843,quantity
-32.06035,0.19861172,2.2067983,requisite
10.180786,7.3959074,-22.395369,orientation
-33.919262,-9.620097,-4.193814,dynamically
-27.473648,5.394796,13.020118,globalized
-17.12654,15.221605,-18.965614,traditions
-12.391109,-9.294458,17.09894,humanism
-26.354666,-24.89959,1.6079453,affirmed
-18.108498,19.636555,-10.587239,revisions
16.910023,-18.741163,5.1634655,meaning
-23.999802,-24.801638,-13.377481,narrowed
-14.392234,-22.876095,-19.79676,emphasise
-22.98554,1.2468767,2.7099695,interconnection
-5.727638,-23.032751,-11.849388,cultivate
29.868202,12.774653,11.389331,facts
7.3025303,-3.233942,10.781038,selections
31.514587,-17.05921,10.048878,bored
-26.665548,-7.645032,-9.726775,dividing
-1.5392665,-35.464165,-4.407826,fairly
9.250639,-19.662569,24.91362,talented
-15.62161,-2.754361,-3.2293785,directs
-13.725982,-17.78737,-2.4723246,shaping
5.2598705,39.164555,-1.3753716,moe
15.542248,33.398342,-10.165906,mec
9.551545,36.435856,4.7600236,kol
11.167188,33.114773,-0.49174196,z
0.047467016,40.36635,4.462246,nich
-10.64645,24.206528,7.468142,koly
15.965079,34.468327,-11.009404,et
4.5534353,-33.275764,-10.536476,unable
16.093586,-32.483116,0.5633264,chances
17.389933,11.5207405,-21.463543,shift
13.3131275,5.1538224,6.7451935,design
-0.42985195,-0.27579862,-13.426868,outreach
-23.126045,-27.626646,0.42239565,guaranteeing
-19.589731,-26.113474,-21.625229,secondly
8.679557,-17.119698,12.72086,wisdom
31.129444,-12.910293,-6.681891,passed
-19.83424,-25.128845,-22.393494,thirdly
33.78833,-12.164338,-3.1289446,finally
-2.1726165,-8.464032,-12.278392,citizenship
-31.188467,-6.4528,-7.906556,interwoven
-1.1207818,-34.589985,-2.7676222,utterly
28.503489,-19.839659,3.329134,anyone
2.8141057,2.1773434,-7.6412582,asset
17.518707,-23.096611,7.329926,impossible
-27.597761,-8.384828,15.920153,ineffective
10.087021,33.333584,-11.354299,vac
-9.793445,-0.11735171,4.4188504,pathways
-19.301493,-24.002924,-4.993033,excluded
12.539612,16.53102,7.6531725,guardians
-12.398825,-33.358868,2.5368974,similarly
-27.170565,4.1621766,-3.9364877,heralds
3.7420914,-0.31706396,1.0640827,guides
-18.444307,-8.901014,2.5567331,openness
-7.3124294,0.09406054,-12.325364,governmental
-16.22273,1.5129095,-20.96872,parental
-11.105519,-29.752487,-17.733143,nurture
-28.052853,-29.52012,2.6234143,amounted
3.1713057,21.030914,-6.313977,aspen
-5.775325,16.428034,-6.6781588,institut
-12.0974655,31.544714,11.112771,esko
-25.012957,-10.96213,-4.2572927,nurturing
-0.77462465,11.978858,4.236582,catalyst
-6.4531546,-13.479335,14.923711,comprehension
-22.697792,-12.223033,-9.429005,influencing
-17.391794,-10.905599,-16.5404,activating
-6.7796183,-26.615147,11.85989,noticeable
-22.65317,1.8133504,-4.327193,determinants
30.051592,-18.157745,9.980203,sick
-0.6988447,-17.09064,-3.4971185,illness
20.118435,-23.78179,-10.212917,avoid
34.321064,-16.425383,2.043777,ill
-11.847107,-17.557215,-21.438423,minimise
-0.808739,-17.049517,-4.5028768,disease
16.90256,-25.013414,15.939418,intense
-12.479849,-0.3660689,-6.692584,preventive
34.753075,14.178972,5.6815705,ups
-3.903102,27.424648,12.4422865,kole
-4.098965,30.992496,16.387003,studia
2.6767228,20.38394,20.4271,unesco
15.8491335,16.289394,8.579257,csi
-6.9708514,23.45549,10.48867,glob
-5.3549566,28.359846,1.8803471,edn
8.265335,39.098785,9.039041,mh
-9.728273,40.102787,8.370708,zdrav
-9.861186,-3.6788924,9.0949335,vulnerability
-17.131279,-22.29744,-6.4115715,conditioned
-6.641885,-6.322975,15.887558,influences
2.6554995,-14.067774,-14.370938,abuse
14.623242,-2.1703496,26.643501,eating
-0.48712274,-23.717607,16.55759,habits
-14.483333,8.570512,-15.53764,screenings
4.7009254,20.31158,-23.93147,stages
0.4209079,-13.952776,-6.803351,patients
-1.3055106,-16.799303,-4.3039417,symptoms
-13.243257,-4.101006,22.816528,lifestyles
6.901136,-6.9593387,19.410807,diet
-17.647776,9.740112,7.9163885,pollutant
-7.748247,5.4588428,24.900915,heaters
3.780338,1.1515478,24.190062,coal
16.92087,4.356998,19.343258,wood
-12.981589,7.210917,12.372597,pollutants
7.4206796,8.69254,13.649105,diesel
3.0979912,-1.3160987,15.660514,petrol
6.443945,5.1218286,6.505306,powered
7.149022,8.821498,13.175681,motors
8.846075,34.02995,7.2370505,pah
34.819458,0.62974244,-3.2745798,pm
-11.097026,13.341124,-19.479673,interiors
6.727089,-4.5680313,21.45951,foods
15.932472,-0.5211682,26.942173,drinks
-2.385049,-0.8817168,13.893824,objects
6.7737775,-2.2514975,-8.703495,urgent
4.072945,-0.21584232,25.481731,tobacco
16.114845,-30.700836,13.4093,addictive
2.619866,-10.976169,12.574254,addiction
3.3606074,-8.624436,21.744017,nutrition
-0.6480707,10.996915,15.620225,smog
15.268551,-4.179173,27.424511,smoke
-9.022595,8.7256365,-20.692707,workplaces
11.545388,29.44579,1.9629558,spa
-7.891402,-18.728628,-3.3160858,expectancy
-9.054578,14.325474,-14.111066,geriatric
3.142976,-9.848069,15.2384205,medicine
3.1018355,10.035313,-17.981571,clinical
12.455444,-3.3049307,3.3740294,deals
3.426082,-9.191057,16.789968,treatment
3.2261796,-8.889446,17.932802,treatments
-9.250981,6.6116457,-11.561644,operative
0.9906331,-12.82928,15.539221,healing
-11.40461,9.705109,23.755985,adjacent
4.7114644,-1.9443618,-13.886291,personnel
29.715353,0.35064465,-12.061475,beds
31.435717,-23.476599,-0.9042335,wants
8.106487,-2.2967176,-22.004911,doctors
8.3371105,-1.9629333,-23.178951,nurses
-5.820616,-9.998504,-2.2554271,shortage
28.610798,-4.689514,1.1493839,finish
-17.645174,9.622011,-9.833354,certifications
17.877386,-1.6509501,16.305689,length
24.104391,-25.076971,1.5169538,expect
-10.55754,-12.187356,7.7366176,infectious
-2.5238683,-15.937192,5.1474466,resistance
-7.5221777,-11.9836235,-3.297983,antibiotics
23.635937,6.402453,-2.885814,screening
16.230484,12.822177,21.77535,hiking
12.80809,21.781284,-4.382096,hotel
-22.540703,-4.6984553,5.305061,conclusive
7.733401,-5.7764497,-9.097687,benefit
1.3655707,12.821813,7.8462224,sphere
4.8817143,12.426514,5.074504,reflections
11.774783,14.763131,-6.6685805,arts
9.082316,-26.967873,11.969887,beliefs
-4.1316113,-2.6925163,-17.883179,secular
19.60488,-15.309707,-6.199859,becomes
-21.966019,-20.088198,6.0096307,guarantees
20.793177,17.076784,9.819023,anti
29.540867,-27.794315,-1.1873318,deserves
14.512181,8.4237795,2.2321885,reference
12.1223,-22.48437,5.2282996,expression
-19.702726,13.123575,-20.47149,cultures
-23.545141,-3.0682573,-2.8672652,uniformity
-19.382647,1.8965383,-5.0013156,xenophobia
-28.602257,9.917112,13.881103,consumerist
3.407706,-21.183308,11.832609,ignorance
-8.172574,-24.71206,-3.2104428,transforms
-5.4824433,-27.48918,16.737423,pleasant
23.707449,-0.7381472,4.356736,travel
6.8937254,-3.4271843,-23.695423,employee
-5.358425,15.457997,23.141956,viable
-4.4013286,-5.0932813,3.1478615,generators
0.6586826,4.2361736,-3.4342432,expertise
-2.8812425,-13.129898,-1.0650297,boosts
9.384748,-21.338339,11.724219,creates
-0.5277433,-5.262048,9.973057,techniques
-17.686886,-34.942154,-8.021267,generated
-35.226124,-4.353333,4.2831254,adaptability
-3.1798832,-24.92885,-28.143744,generating
6.264193,7.729455,-8.85126,property
21.467524,3.2624922,-15.65474,competitions
-6.5901294,16.442636,5.6837797,inova
23.27526,16.66284,6.81381,mc
8.213539,30.688225,-1.9558206,tn
-0.646828,29.867294,-1.2148163,politika
-6.492596,-19.232815,-22.53262,distribute
-24.130339,11.316911,-14.649604,monuments
8.244637,-1.9102855,13.224791,collections
32.10206,-15.688314,-4.8776975,brought
-17.262587,-8.99309,12.767286,undeniable
-18.055405,15.901192,8.686065,locality
9.987575,8.343203,-3.590187,creators
-5.7641706,-10.497642,4.0292783,boosting
-6.446747,-19.7047,-20.327318,employ
13.707357,-1.4498845,-16.184769,tourists
27.064182,-5.8191223,12.487365,head
18.605783,-1.7994989,-13.344972,statuses
-3.841268,1.1138457,2.0382125,registry
14.277126,25.688936,-12.779533,route
13.254552,3.1612725,9.0965,label
-6.0993433,-21.602743,6.302459,barriers
2.7756424,-8.65399,-13.067666,marriage
10.276654,-21.83732,-4.2791033,counts
-9.301314,9.179082,-1.9714483,consortium
-23.279594,-23.7317,-1.6075383,mitigated
-7.0787544,-19.539635,-3.6270554,decreases
-2.4903183,-18.640228,2.3945997,attraction
26.507982,-12.477779,-2.9573934,middle
13.252483,0.7523165,19.604034,layer
22.834661,-12.638934,9.001437,sex
-11.271918,-7.601934,3.8121216,dependency
-8.784715,1.4586263,-34.71021,nationality
12.117591,-17.916107,7.049673,religion
-17.60362,-4.821097,7.6622934,worldview
-25.922812,-26.430477,2.4964354,ensured
-23.570686,-18.762257,10.844078,develops
0.8200443,12.974234,27.65775,divide
-3.978439,-31.410313,3.2644417,gifted
8.538988,-32.17782,5.628288,encourages
16.420835,-33.41574,-1.5990864,assume
-25.283411,4.0374746,-4.0951004,interdependence
-11.176647,-36.444447,-5.812607,widely
-27.401001,-35.10646,-0.0727511,exceeded
19.960682,-3.0455961,-4.437159,directed
8.553272,-21.026981,23.621521,motivational
2.0643198,15.034364,2.9754195,robotics
10.145118,9.044487,10.544782,eco
-5.80508,-22.291214,-13.700667,sustain
14.348857,23.949085,-1.5481968,final
-1.4276805,33.267162,19.397697,capita
-5.1721416,-15.621148,16.058794,correlation
9.473973,-3.5076778,-19.44775,residents
-13.715837,-0.17817755,1.3537014,fluctuations
7.5457635,-21.329908,8.090769,affect
0.9572106,18.683357,22.013498,eventual
24.30607,3.1607528,11.419218,phase
1.6853137,-19.040401,0.6671211,recession
19.897316,21.77086,7.39874,boom
2.5670812,-8.982912,-2.0767074,inflation
4.0187607,-10.299771,-21.168402,reporting
-0.6945701,0.28268924,-7.068026,alternatives
1.7722254,-1.7022203,7.067352,index
-14.932783,-16.55447,-0.06659885,softer
0.97018194,4.020171,13.528731,metric
-29.786428,-9.236169,-10.30557,converging
30.214203,-6.1776705,9.181961,jump
-19.722105,-18.00311,-3.328724,accompanied
6.5579243,4.629338,8.446411,engine
24.067942,-12.168287,14.537889,massive
-32.17983,5.727358,0.6464624,inflow
29.03081,-18.179926,-4.998991,apparently
-15.651487,-15.19649,-0.9001936,saturated
-7.4638376,-23.506588,-6.863292,illustrates
-4.062901,19.959333,16.78986,activate
-23.750685,16.398367,-13.304617,infrastructures
-27.296175,-12.827477,3.6924014,emphasising
27.922853,-15.855909,0.9094787,thing
-14.971916,-21.69702,6.3132586,backbone
-4.395799,-31.94436,12.370713,sophisticated
21.031595,-8.363116,21.859741,upper
31.766731,17.579292,2.458472,ex
21.873528,26.276361,-6.344921,ante
-13.371652,18.244612,-5.8931003,subcontractor
-21.225595,-14.501677,17.124928,exacting
18.214893,10.093571,-1.7577536,producer
10.910545,2.0461812,6.317839,product
-6.703435,23.926062,3.989402,gva
-26.530252,-2.9409025,-16.421635,abreast
-6.667261,2.8601797,-23.507133,smes
10.128907,7.82214,10.354699,micro
14.869103,-18.82602,-20.462631,removed
-4.5246134,9.905708,-2.0810206,participatory
-21.828169,13.182872,-11.677973,cooperatives
-14.555792,-10.445278,-5.4336467,profitability
-17.484253,16.053238,3.2434812,succession
16.785204,25.630426,-2.8394825,euro
-2.7951894,0.8584201,-3.2619543,transaction
-27.04936,-16.09737,17.339077,disadvantages
2.6138294,0.27017546,-7.2009573,monetary
-3.3821535,-1.6024383,20.34133,shocks
12.918743,6.9255695,21.968388,floating
-1.7354169,-9.214818,-8.24457,eurozone
-11.814216,-21.322018,-12.640137,outweigh
-15.006903,-19.92454,-8.833146,internally
-7.7183714,10.555277,15.543898,consolidated
-29.414635,-26.026985,-1.7905492,clarified
-12.842535,-3.6541271,-3.4877741,depreciation
5.4549813,18.275604,4.0867305,continental
-4.2936106,17.61499,-1.5628134,anglo
-5.1185718,16.593872,4.350562,saxon
1.3327526,18.621315,22.08159,unilateral
6.0405226,17.904198,8.864975,bohemia
0.56139565,25.845528,-6.0078216,moravia
-21.28791,20.020752,7.934707,correspond
4.1326075,3.356911,7.6314716,mechanical
-3.710631,-20.31599,-14.775021,restore
-6.01387,-15.691766,-24.184425,streamline
-23.906467,1.7001683,-2.7160928,dissemination
-22.951828,-20.947285,14.86833,originated
-5.0696797,-22.731007,17.154018,intellectual
-5.586996,-13.134481,8.381004,restraint
5.5896783,3.5699804,-8.611159,corporate
-17.021914,-19.32434,-21.762363,capitalise
7.4339776,5.5660534,29.980213,anal
-4.1750073,38.262856,11.975071,za
23.752897,-7.167189,8.484212,push
-23.711363,2.01912,9.874799,undeveloped
18.472256,-6.9084725,5.3408175,buy
18.409235,-7.1351852,4.836314,sell
14.868319,-1.8888402,4.985895,price
-30.89445,-12.93707,12.79212,minimally
-5.0574536,-13.330734,-10.10263,expanded
10.9279995,-26.18231,-15.068833,pronounced
14.200087,-9.354199,6.459813,discover
12.903594,-26.573265,-18.907187,discovered
-21.37882,17.06586,1.6712347,commercialisation
-15.6920185,-6.9997096,11.134319,sophistication
17.58853,4.154967,2.3020058,feature
-22.494116,-7.6604147,-15.567148,reusing
-13.387454,-7.1917467,3.294548,fuels
3.541788,10.986854,16.893557,mineral
22.747812,-6.1098976,12.295538,clean
-12.308357,5.3192067,9.62422,parameter
-20.161474,-5.297142,23.941113,dioxide
2.2919288,-34.91395,-11.810556,partially
-20.780083,-26.66313,-21.95442,conversely
